deviceid,app_version,newsid_count,pos_deviceid_count_ratio,label
353,0,1,0.2493,0
353,0,2,0.1753,0
353,0,1,0.3042,0
353,0,1,0.1753,0
353,0,1,0.3042,0
353,0,1,0.2493,0
353,0,1,0.3042,0
353,0,1,0.3042,0
353,0,6,0.09314,0
353,0,1,0.2493,0
353,0,2,0.3042,0
353,0,1,0.09314,0
353,0,1,0.010956,0
354,0,1,0.5,0
355,0,1,0.2307,0
355,0,1,0.0923,1
355,0,2,0.12305,1
355,0,1,0.2307,1
355,0,1,0.2307,0
355,0,2,0.2307,1
355,0,1,0.12305,1
355,0,2,0.0923,1
355,0,1,0.030760000000000003,1
355,0,1,0.0769,1
355,0,1,0.0923,1
355,0,1,0.12305,0
355,0,1,0.2307,1
355,0,1,0.0769,1
355,0,1,0.12305,1
355,0,1,0.0923,1
355,0,1,0.2307,1
355,0,2,0.0769,1
355,0,1,0.2307,0
357,0,11,0.25,0
357,0,21,0.5,1
357,0,3,0.25,0
357,0,1,0.5,0
358,0,5,1.0,0
359,0,1,1.0,0
366,0,1,0.5,0
368,0,9,1.0,0
370,0,1,0.5,0
373,2,1,0.3333,0
373,2,2,0.1666,0
373,2,1,0.4167,1
376,0,8,0.5,0
376,0,8,0.5,0
377,0,9,0.1666,0
377,0,8,0.2778,0
377,0,3,0.2778,0
377,0,6,0.1666,0
377,0,5,0.1945,0
377,0,2,0.1666,1
379,0,1,0.528,0
379,0,2,0.528,0
379,0,2,0.528,0
379,0,1,0.2222,0
379,0,1,0.528,0
379,0,3,0.528,0
379,0,20,0.2222,0
379,0,1,0.2222,0
380,4,1,0.2122,1
380,4,1,0.2122,1
380,4,1,0.0606,0
380,4,1,0.0606,1
380,4,1,0.2122,1
380,4,2,0.0303,1
380,4,1,0.1818,1
380,4,1,0.2122,1
380,4,1,0.1818,1
380,4,2,0.0303,1
380,4,1,0.1818,1
380,4,1,0.2122,1
382,2,1,0.2727,0
382,2,1,0.1,0
382,2,1,0.1,0
382,2,2,0.2727,0
382,2,1,0.2727,0
384,0,1,0.3333,0
384,0,2,0.3333,0
386,0,8,1.0,0
387,0,1,0.1428,0
387,0,1,0.2856,0
387,0,3,0.2856,0
390,0,4,0.2,0
390,0,3,0.8,0
390,0,1,0.8,0
391,0,1,0.08826,0
391,0,1,0.2059,0
391,0,1,0.353,0
391,0,1,0.353,0
391,0,1,0.353,1
391,0,1,0.2059,0
391,0,1,0.1471,0
391,0,1,0.08826,1
391,0,1,0.353,0
392,0,1,1.0,0
395,0,3,1.0,0
396,0,1,0.1957,0
396,0,2,0.1957,1
396,0,1,0.1087,1
396,0,2,0.1957,1
396,0,1,0.1305,1
396,0,2,0.174,0
396,0,1,0.1305,1
397,7,4,0.3572,0
400,0,1,0.5,0
402,2,4,1.0,0
404,4,1,0.05,0
404,4,1,0.4,1
404,4,1,0.4,0
404,4,1,0.3,0
405,4,1,0.2075,0
405,4,1,0.1321,0
405,4,1,0.1321,0
405,4,1,0.2075,1
405,4,1,0.2075,1
405,4,1,0.2075,1
405,4,1,0.03775,0
405,4,1,0.2075,1
405,4,1,0.09436,1
405,4,1,0.2075,0
405,4,1,0.1321,0
405,4,1,0.1321,0
405,4,1,0.1321,1
407,0,1,0.2,0
407,0,1,0.2727,0
407,0,2,0.2727,0
407,0,2,0.2727,0
407,0,3,0.3635,0
407,0,3,0.3635,0
407,0,1,0.3635,0
407,0,1,0.2727,0
407,0,1,0.2727,0
407,0,2,0.3635,0
407,0,2,0.3635,0
407,0,2,0.2,0
407,0,2,0.2,0
408,2,1,0.06976,0
408,2,1,0.02325,0
408,2,1,0.27899999999999997,0
408,2,2,0.2559,0
408,2,20,0.37200000000000005,0
408,2,2,0.37200000000000005,0
409,0,7,1.0,0
413,2,7,0.5,0
414,2,2,0.4,0
414,2,3,0.2666,0
414,2,1,0.4,1
414,2,1,0.2666,0
414,2,4,0.4,0
414,2,1,0.4,0
414,2,1,0.2666,0
416,0,1,0.321,1
416,0,1,0.1376,1
416,0,1,0.1101,0
416,0,1,0.321,1
416,0,1,0.1009,1
416,0,1,0.1652,0
416,0,1,0.1101,0
416,0,1,0.1652,1
416,0,2,0.1284,0
416,0,1,0.321,0
416,0,1,0.1284,0
416,0,1,0.321,1
416,0,1,0.1652,0
417,0,1,0.2,0
420,2,1,0.75,0
420,2,1,0.75,0
422,0,20,0.6665,0
422,0,7,0.3333,0
422,0,1,0.6665,0
423,0,11,0.5,0
423,0,8,0.5,1
425,0,2,0.3333,1
425,0,1,0.5,0
426,0,5,1.0,0
430,2,5,0.2778,0
430,2,13,0.2222,0
430,2,2,0.2778,0
430,2,4,0.389,0
430,2,5,0.2778,0
431,0,1,0.5,0
434,4,1,1.0,0
437,0,1,0.322,0
437,0,1,0.1017,0
441,4,1,0.5,0
441,4,1,0.5,0
441,4,2,0.3572,0
441,4,3,0.5,0
441,4,1,0.5,0
442,4,1,0.25,0
442,4,1,0.375,1
442,4,1,0.125,0
442,4,1,0.375,0
442,4,1,0.125,0
442,4,1,0.25,0
442,4,1,0.375,0
442,4,1,0.125,0
443,0,6,0.25,0
443,0,2,0.5,0
443,0,1,0.25,0
443,0,1,0.5,0
445,0,1,0.1476,1
445,0,1,0.2952,0
445,0,2,0.2952,0
445,0,2,0.2952,0
445,0,1,0.2952,0
445,0,1,0.1476,1
445,0,1,0.1311,0
445,0,1,0.1311,0
445,0,1,0.0984,0
445,0,1,0.1476,1
445,0,1,0.1803,0
445,0,1,0.1311,1
445,0,1,0.1311,1
445,0,1,0.1803,1
445,0,1,0.2952,0
445,0,2,0.2952,1
447,17,1,0.5,0
449,0,11,0.4167,0
450,8,1,0.05554,0
450,8,1,0.1111,0
450,8,2,0.05554,0
451,9,1,1.0,0
451,9,3,1.0,0
451,9,2,1.0,0
451,9,1,1.0,0
452,9,7,0.5713,0
452,9,1,0.4285,0
455,0,1,0.6665,0
456,0,9,0.75,0
457,0,1,1.0,0
458,0,1,0.3635,0
458,0,1,0.3635,0
459,4,2,0.2888,0
459,4,1,0.2888,0
459,4,1,0.06665,1
459,4,1,0.2888,0
459,4,1,0.1111,0
459,4,1,0.1111,0
459,4,1,0.1555,0
459,4,1,0.2888,0
459,4,1,0.06665,1
459,4,2,0.2888,0
459,4,1,0.2888,1
459,4,1,0.2888,0
459,4,1,0.2888,0
460,8,3,0.3,0
460,8,1,0.35,0
463,0,1,0.5,1
464,0,3,0.3333,0
464,0,7,0.3333,0
464,0,5,0.3333,0
464,0,3,0.3333,0
466,2,1,0.1777,0
466,2,1,0.2888,0
466,2,1,0.1555,1
466,2,1,0.2888,1
466,2,1,0.1111,0
466,2,1,0.06665,0
466,2,1,0.2888,0
466,2,1,0.1111,0
466,2,1,0.1555,0
466,2,1,0.1777,0
466,2,1,0.08887,1
467,0,5,0.4,0
467,0,6,0.5,0
471,4,4,0.3333,0
471,4,2,0.6665,0
471,4,2,0.6665,0
472,0,1,1.0,0
473,4,5,1.0,0
475,0,8,1.0,0
476,0,2,0.1428,1
476,0,1,0.131,1
476,0,2,0.0238,1
476,0,1,0.1904,0
476,0,2,0.0952,1
476,0,2,0.131,1
477,7,1,0.5454,1
477,7,1,0.5454,0
478,0,2,0.4,0
478,0,3,0.2,0
481,0,1,1.0,0
482,0,1,0.4614,1
482,0,1,0.3076,0
482,0,1,0.2307,0
489,2,1,0.6665,0
489,2,1,0.6665,0
493,0,1,0.1,0
493,0,1,0.3,1
493,0,1,0.1,0
493,0,1,0.2333,1
493,0,1,0.3,1
493,0,1,0.2333,1
493,0,1,0.3,1
493,0,1,0.2333,0
493,0,2,0.2,0
493,0,1,0.2,1
494,0,2,0.25,0
495,4,1,0.3333,1
495,4,3,0.3333,0
495,4,1,0.3333,1
496,0,1,0.6665,0
496,0,3,0.3333,0
497,4,1,0.5,0
502,9,11,1.0,0
503,5,3,0.2395,0
504,2,1,0.25,0
505,0,2,0.8,0
505,0,11,0.8,0
505,0,11,0.8,0
510,0,20,0.5,0
510,0,7,0.5,0
511,0,4,1.0,0
512,4,1,0.3333,0
512,4,2,0.1666,0
513,0,14,1.0,0
514,0,11,1.0,0
514,0,14,1.0,0
515,0,1,0.2,0
515,0,1,0.309,0
515,0,1,0.03638,0
515,0,3,0.054529999999999995,0
515,0,2,0.1818,0
515,0,2,0.054529999999999995,0
515,0,2,0.309,0
515,0,1,0.03638,0
515,0,1,0.03638,0
515,0,20,0.03638,0
515,0,1,0.1818,0
518,0,2,0.39399999999999996,0
518,0,1,0.39399999999999996,0
518,0,4,0.39399999999999996,0
518,0,1,0.39399999999999996,0
518,0,1,0.1818,0
518,0,1,0.1818,0
518,0,1,0.0606,0
518,0,1,0.2727,0
523,2,1,0.4285,0
524,0,6,1.0,0
526,0,1,0.5,0
526,0,1,0.5,0
528,4,1,0.6665,0
528,4,1,0.3333,0
529,0,1,0.4,0
530,2,2,0.4285,0
531,7,8,0.6665,0
532,0,1,0.06384,1
532,0,1,0.06384,1
532,0,1,0.3403,0
532,0,1,0.23399999999999999,1
532,0,1,0.3403,0
532,0,2,0.23399999999999999,1
532,0,1,0.23399999999999999,0
532,0,1,0.3403,1
532,0,1,0.3403,0
532,0,1,0.0532,1
532,0,1,0.23399999999999999,1
532,0,1,0.23399999999999999,1
532,0,1,0.042539999999999994,1
532,0,1,0.1809,0
532,0,1,0.23399999999999999,0
532,0,1,0.3403,0
532,0,1,0.06384,1
532,0,1,0.23399999999999999,0
533,0,2,0.3333,0
534,0,1,0.5,0
534,0,4,0.5,0
534,0,9,0.5,0
535,0,1,1.0,0
536,0,3,0.6665,0
537,0,9,1.0,0
538,0,1,0.75,0
540,0,1,0.625,0
541,2,5,0.4,0
544,0,1,1.0,0
545,0,1,0.4,0
547,18,1,0.8,0
549,4,2,0.778,0
549,4,2,0.778,0
553,0,1,0.183,0
553,0,1,0.1708,0
553,0,3,0.1708,0
553,0,8,0.183,0
553,0,1,0.3171,0
553,0,1,0.3171,0
553,0,1,0.1708,0
553,0,1,0.3171,1
553,0,8,0.183,0
553,0,1,0.10974,0
553,0,1,0.3171,0
553,0,2,0.183,0
553,0,7,0.10974,0
553,0,2,0.1708,0
553,0,5,0.0732,0
553,0,2,0.183,0
553,0,1,0.1708,0
553,0,9,0.10974,0
553,0,1,0.06097,0
553,0,1,0.06097,0
553,0,1,0.0854,0
553,0,4,0.3171,0
553,0,4,0.3171,0
553,0,1,0.1708,0
553,0,1,0.0854,0
555,0,21,1.0,0
556,0,1,0.1053,0
556,0,1,0.4736,0
556,0,2,0.4736,0
556,0,1,0.1053,0
556,0,1,0.1053,0
556,0,1,0.4736,0
556,0,1,0.05264,0
556,0,1,0.2632,0
556,0,1,0.2632,0
557,2,1,0.522,0
557,2,4,0.522,0
557,2,1,0.522,0
557,2,1,0.3044,0
557,2,1,0.522,0
557,2,1,0.3044,0
557,2,1,0.174,0
558,2,1,0.3333,0
558,2,1,0.2,0
558,2,1,0.3333,0
558,2,1,0.2,0
558,2,1,0.4,0
558,2,2,0.2,0
558,2,1,0.4,0
558,2,1,0.3333,0
558,2,5,0.3333,0
558,2,1,0.4,0
561,4,1,0.4,0
561,4,1,0.075,0
561,4,1,0.425,0
561,4,2,0.425,0
561,4,2,0.4,0
562,0,1,0.02325,0
562,0,1,0.02325,0
562,0,1,0.3489,0
562,0,2,0.3489,0
562,0,1,0.2094,0
562,0,1,0.3489,0
563,0,1,0.3845,0
563,0,1,0.2307,0
563,0,1,0.3845,0
563,0,1,0.1538,0
563,0,1,0.1538,0
563,0,1,0.3845,0
563,0,1,0.1538,0
563,0,1,0.3845,0
563,0,5,0.1538,0
563,0,1,0.2307,0
563,0,1,0.3845,0
563,0,1,0.2307,0
565,0,1,1.0,0
567,0,1,0.4,1
568,0,1,0.4443,0
570,0,1,0.0857,0
570,0,1,0.1571,0
570,0,1,0.3,0
570,0,1,0.2285,0
570,0,1,0.0857,0
570,0,1,0.2285,0
570,0,2,0.2285,0
570,0,2,0.2285,0
570,0,1,0.2285,0
570,0,1,0.1571,0
570,0,1,0.1285,0
572,2,1,0.1666,0
573,0,1,0.1732,0
573,0,1,0.1969,0
573,0,1,0.1969,1
573,0,1,0.2205,0
573,0,1,0.1497,0
573,0,1,0.2205,0
573,0,1,0.1732,0
573,0,1,0.0866,0
573,0,1,0.1497,0
573,0,1,0.1732,0
573,0,1,0.1732,0
573,0,1,0.0866,0
573,0,1,0.1969,0
573,0,1,0.1732,0
573,0,1,0.1339,0
573,0,2,0.1339,0
573,0,1,0.1497,0
573,0,1,0.1969,0
573,0,1,0.1339,0
573,0,1,0.1969,0
573,0,1,0.1339,0
573,0,1,0.0866,0
573,0,1,0.1497,0
573,0,1,0.1969,0
573,0,1,0.1969,0
573,0,1,0.0866,1
573,0,1,0.1497,0
573,0,1,0.0866,0
573,0,1,0.1497,1
573,0,1,0.1969,0
573,0,1,0.2205,0
573,0,1,0.1732,0
573,0,1,0.0315,0
573,0,2,0.1969,0
573,0,1,0.1497,0
573,0,1,0.1497,0
573,0,1,0.1339,0
573,0,1,0.2205,0
573,0,1,0.1339,0
573,0,1,0.1969,0
573,0,1,0.1339,1
573,0,1,0.2205,0
573,0,2,0.2205,0
573,0,1,0.1969,0
573,0,1,0.2205,0
573,0,1,0.1732,0
573,0,1,0.1969,0
573,0,1,0.1497,0
573,0,1,0.2205,0
573,0,3,0.1969,0
573,0,1,0.1732,0
573,0,1,0.1339,0
573,0,1,0.1969,0
573,0,1,0.1732,0
573,0,1,0.2205,0
573,0,1,0.2205,0
573,0,1,0.2205,0
573,0,2,0.1497,0
573,0,1,0.1969,0
573,0,1,0.2205,0
573,0,1,0.2205,0
573,0,1,0.1497,0
573,0,1,0.1732,0
573,0,1,0.1339,0
574,4,2,0.2856,0
574,4,1,0.1428,0
577,9,1,0.5,0
578,2,1,1.0,0
579,0,1,0.348,1
579,0,16,0.02174,1
579,0,1,0.2827,0
579,0,1,0.348,1
579,0,1,0.348,1
580,0,1,0.6665,0
581,0,1,0.6665,0
582,8,1,0.1666,0
582,8,6,0.3333,0
583,0,2,1.0,0
586,0,1,0.1957,0
586,0,1,0.087,0
586,0,1,0.4565,0
586,0,3,0.087,1
586,0,1,0.02174,0
586,0,1,0.1957,0
586,0,1,0.4565,1
588,0,2,0.5,0
592,14,1,0.2,0
593,0,2,0.3157,0
593,0,1,0.3157,0
593,0,1,0.4211,0
593,0,2,0.2632,0
593,0,16,0.4211,0
593,0,16,0.4211,0
593,0,1,0.2632,0
594,0,1,0.2188,0
594,0,3,0.2812,0
594,0,1,0.125,0
594,0,1,0.2188,0
594,0,1,0.1406,0
594,0,2,0.125,1
594,0,1,0.1094,1
594,0,1,0.2812,1
594,0,2,0.2812,0
594,0,1,0.09375,0
596,0,2,0.6665,0
598,2,10,0.6665,0
598,2,14,0.3333,0
602,0,6,0.3333,0
602,0,5,0.3333,0
602,0,6,0.3333,0
608,0,1,0.5293,0
612,4,11,1.0,0
612,4,21,1.0,0
613,0,1,0.2174,1
613,0,1,0.2174,0
613,0,1,0.1305,0
613,0,3,0.1305,0
613,0,1,0.261,1
613,0,1,0.1305,1
613,0,1,0.2174,0
613,0,1,0.261,0
613,0,1,0.261,1
613,0,1,0.261,1
613,0,1,0.261,1
613,0,11,0.1305,0
613,0,11,0.1305,0
613,0,1,0.261,0
613,0,1,0.261,0
613,0,1,0.1305,0
613,0,1,0.261,1
613,0,1,0.261,0
613,0,1,0.261,0
613,0,1,0.261,0
615,0,20,0.6,0
615,0,7,0.6,0
615,0,5,0.2,0
615,0,3,0.2,0
616,2,7,0.28800000000000003,0
616,2,1,0.2457,0
616,2,1,0.2457,0
616,2,1,0.28800000000000003,0
616,2,1,0.28800000000000003,0
619,7,1,1.0,0
620,0,2,0.3333,0
620,0,1,0.3333,0
620,0,3,0.3333,0
623,0,1,0.579,0
623,0,2,0.579,0
623,0,2,0.579,0
623,0,1,0.579,0
624,0,1,0.6665,0
626,0,3,1.0,0
629,0,4,1.0,0
630,0,1,0.6665,0
630,0,1,0.6665,1
631,0,6,1.0,0
632,2,1,0.305,0
632,2,1,0.305,0
632,2,1,0.305,0
632,2,2,0.376,0
632,2,1,0.376,0
632,2,1,0.319,0
632,2,1,0.376,0
632,2,2,0.376,0
632,2,2,0.319,0
632,2,1,0.319,0
632,2,1,0.376,0
632,2,1,0.305,0
632,2,1,0.305,0
632,2,1,0.319,0
632,2,1,0.305,0
632,2,1,0.319,0
632,2,1,0.376,0
632,2,1,0.305,0
632,2,1,0.319,0
632,2,1,0.376,0
632,2,1,0.305,0
632,2,1,0.305,0
632,2,1,0.305,0
632,2,1,0.376,0
633,0,4,1.0,0
635,0,3,0.1919,0
635,0,1,0.2198,0
635,0,1,0.1919,0
635,0,1,0.1362,0
635,0,1,0.226,0
635,0,4,0.2198,0
635,0,5,0.1919,0
635,0,5,0.1919,0
635,0,1,0.226,0
635,0,2,0.2198,0
635,0,2,0.2198,0
635,0,7,0.226,0
635,0,5,0.1919,0
635,0,1,0.226,0
635,0,2,0.226,0
635,0,1,0.2198,0
635,0,1,0.226,0
635,0,1,0.1919,0
635,0,1,0.1393,0
635,0,1,0.1919,0
635,0,9,0.2198,0
635,0,9,0.2198,0
635,0,4,0.1919,0
635,0,4,0.1919,0
635,0,5,0.2198,0
635,0,1,0.226,0
635,0,11,0.2198,0
635,0,6,0.226,0
635,0,1,0.2198,0
637,0,5,0.5557,0
637,0,3,0.5557,0
637,0,2,0.4443,0
637,0,2,0.4443,0
639,0,9,1.0,0
641,2,1,0.6665,0
643,4,1,0.5,0
647,4,1,0.2856,0
647,4,1,0.2856,0
647,4,1,0.3333,0
648,0,1,0.1511,0
648,0,1,0.1395,0
648,0,1,0.1047,0
648,0,1,0.1395,0
648,0,1,0.1511,0
648,0,1,0.2325,0
648,0,1,0.1395,0
648,0,1,0.1395,1
648,0,1,0.1279,1
648,0,1,0.2325,0
648,0,2,0.1047,0
648,0,1,0.1047,1
648,0,1,0.2325,0
648,0,1,0.1511,0
653,0,1,0.3333,0
653,0,1,0.6665,0
654,0,14,1.0,0
660,7,1,0.3333,0
660,7,2,0.06665,0
660,7,3,0.2666,0
660,7,1,0.3333,0
660,7,14,0.3333,0
660,7,1,0.3333,0
662,0,1,0.3333,0
662,0,1,0.3333,0
662,0,1,0.0833,0
662,0,4,0.01852,1
662,0,1,0.3333,0
662,0,1,0.2314,0
662,0,1,0.2314,0
662,0,1,0.0833,0
662,0,1,0.2314,0
662,0,1,0.3333,0
662,0,1,0.2037,0
662,0,1,0.2037,0
662,0,1,0.01852,0
662,0,1,0.3333,0
662,0,1,0.3333,0
662,0,1,0.3333,0
662,0,2,0.2037,0
662,0,1,0.2314,0
662,0,1,0.2037,0
662,0,1,0.2314,0
662,0,2,0.2314,0
662,0,1,0.2314,0
663,0,1,0.171,0
663,0,3,0.171,1
663,0,2,0.171,0
663,0,1,0.2368,1
663,0,1,0.1184,1
663,0,1,0.1316,0
663,0,1,0.1316,1
663,0,1,0.1184,0
663,0,1,0.1316,1
663,0,1,0.2368,0
663,0,1,0.2368,1
663,0,1,0.2368,0
665,0,2,0.1428,0
665,0,1,0.4285,0
666,0,1,0.2703,0
666,0,1,0.1351,1
666,0,1,0.1081,0
666,0,1,0.2162,1
666,0,1,0.01351,1
666,0,1,0.1351,0
666,0,1,0.06757,0
666,0,1,0.2703,0
666,0,1,0.1081,0
666,0,1,0.1081,0
666,0,1,0.2162,0
666,0,1,0.2703,0
666,0,1,0.1351,0
666,0,1,0.2162,0
666,0,1,0.2162,0
666,0,1,0.2703,1
666,0,1,0.2703,0
666,0,1,0.1081,1
666,0,1,0.1892,0
666,0,1,0.1892,0
666,0,1,0.2703,0
666,0,1,0.06757,0
666,0,1,0.2703,0
666,0,1,0.06757,1
667,0,1,0.3333,1
667,0,1,0.3333,1
667,0,3,0.02777,1
667,0,1,0.3333,1
667,0,5,0.3333,1
667,0,1,0.3333,0
667,0,1,0.3333,1
668,0,11,1.0,0
669,0,1,0.2307,0
669,0,1,0.2307,0
669,0,1,0.2307,1
669,0,2,0.2307,1
669,0,1,0.0769,1
669,0,1,0.3845,0
670,8,1,1.0,0
671,0,1,0.3333,0
671,0,1,0.3333,0
671,0,11,0.3333,0
672,2,2,0.0375,1
672,2,1,0.3125,0
672,2,2,0.0375,1
672,2,1,0.325,0
673,0,1,0.3333,0
673,0,1,0.3333,0
673,0,8,0.3333,0
676,0,1,0.5,0
676,0,1,0.5,0
677,0,1,0.1786,0
677,0,1,0.4285,0
677,0,1,0.25,0
677,0,1,0.25,0
680,4,1,0.3928,0
680,4,1,0.3928,0
680,4,1,0.3928,0
680,4,1,0.25,0
680,4,1,0.25,0
680,4,1,0.25,0
680,4,1,0.3928,0
681,2,1,0.1389,0
681,2,1,0.2778,0
681,2,1,0.2778,1
682,0,8,1.0,0
683,0,1,0.3225,0
683,0,1,0.3225,0
683,0,1,0.0645,0
683,0,2,0.1936,0
683,0,2,0.3225,0
683,0,2,0.258,0
683,0,1,0.129,1
683,0,2,0.258,0
683,0,2,0.3225,0
683,0,1,0.129,0
683,0,1,0.3225,0
683,0,1,0.258,0
683,0,2,0.3225,0
683,0,1,0.3225,0
683,0,1,0.258,0
685,0,1,0.05,0
685,0,1,0.2,1
685,0,1,0.05,0
685,0,1,0.2,0
685,0,1,0.3,0
685,0,1,0.2,0
685,0,1,0.2,0
685,0,1,0.3,0
685,0,1,0.2,1
685,0,1,0.15,0
685,0,1,0.05,0
685,0,1,0.15,1
686,0,1,0.75,0
688,0,2,0.087,1
688,0,1,0.261,1
688,0,2,0.1305,1
688,0,1,0.174,0
688,0,1,0.261,1
688,0,2,0.261,1
690,0,1,1.0,0
691,2,3,0.2,0
691,2,1,0.4,0
692,8,11,1.0,0
693,0,1,1.0,0
694,0,1,0.5,0
694,0,1,0.3333,0
696,2,1,0.25,0
698,0,6,1.0,0
699,2,1,0.8,0
699,2,1,0.2,0
702,2,1,0.2069,1
702,2,2,0.3103,0
704,2,1,0.1852,0
704,2,1,0.0741,0
704,2,1,0.1852,0
704,2,1,0.1852,0
704,2,1,0.1852,0
704,2,1,0.1852,0
704,2,6,0.1852,0
704,2,1,0.3704,0
705,0,1,0.6665,0
705,0,1,0.6665,0
708,2,21,1.0,0
711,2,1,0.1938,1
711,2,1,0.1938,0
711,2,1,0.1938,1
711,2,1,0.10205,1
711,2,1,0.2347,0
711,2,1,0.2449,1
711,2,1,0.2347,1
711,2,1,0.2449,1
711,2,1,0.2449,1
711,2,1,0.2449,1
711,2,1,0.10205,1
711,2,1,0.2347,0
711,2,1,0.1938,0
711,2,2,0.0714,1
711,2,1,0.2449,0
711,2,1,0.10205,0
711,2,1,0.2347,0
711,2,2,0.10205,0
711,2,1,0.1938,0
716,0,20,1.0,0
717,0,7,0.7144,0
718,4,1,0.6,0
719,0,1,0.1111,0
724,0,1,0.3684,0
724,0,1,0.2368,0
726,0,5,0.0345,0
726,0,1,0.2299,0
726,0,2,0.2069,1
726,0,3,0.2069,0
726,0,2,0.1265,0
726,0,1,0.2069,1
726,0,2,0.2069,0
726,0,3,0.2069,0
726,0,1,0.0345,0
726,0,2,0.2069,0
726,0,4,0.1609,1
726,0,4,0.1609,1
726,0,1,0.2069,0
726,0,2,0.2299,0
728,2,1,0.4023,0
728,2,1,0.4023,0
728,2,1,0.4023,0
728,2,1,0.3574,0
728,2,3,0.3574,0
728,2,1,0.1956,0
728,2,1,0.1956,0
728,2,20,0.4023,0
728,2,1,0.1956,0
728,2,1,0.3574,0
728,2,1,0.3574,0
728,2,3,0.4023,0
728,2,1,0.4023,0
728,2,2,0.3574,0
728,2,2,0.1956,0
728,2,2,0.1956,0
728,2,7,0.4023,0
728,2,1,0.3574,0
728,2,2,0.4023,0
728,2,2,0.4023,0
728,2,1,0.01675,0
728,2,1,0.3574,0
728,2,1,0.4023,0
728,2,1,0.3574,0
728,2,1,0.3574,0
728,2,1,0.3574,0
728,2,1,0.4023,0
728,2,1,0.4023,0
728,2,1,0.4023,0
728,2,1,0.4023,0
728,2,1,0.027939999999999996,0
728,2,2,0.3574,0
728,2,3,0.3574,0
728,2,1,0.1956,0
728,2,1,0.1956,0
728,2,1,0.3574,0
733,0,2,0.4443,0
735,0,1,0.5,0
737,0,9,0.3333,0
737,0,1,0.3333,0
737,0,21,0.3333,0
739,0,4,1.0,0
741,0,1,0.3333,0
742,4,1,0.2,0
742,4,1,0.2,0
742,4,1,0.4,0
742,4,1,0.4,0
745,4,1,0.5713,0
745,4,1,0.5713,0
746,0,1,0.138,1
746,0,1,0.138,1
746,0,1,0.138,1
746,0,1,0.253,1
746,0,1,0.253,1
746,0,1,0.08044,1
750,0,8,0.3333,0
754,9,2,0.5,0
757,0,1,0.1428,1
757,0,1,0.3572,0
757,0,1,0.1428,0
757,0,1,0.3572,1
757,0,1,0.1428,1
757,0,2,0.3572,1
758,0,1,0.5,0
759,0,1,1.0,0
760,0,1,1.0,0
762,0,7,0.5,0
763,4,6,0.3333,0
765,2,1,0.174,1
765,2,4,0.1305,0
765,2,2,0.174,1
765,2,2,0.174,0
765,2,2,0.1305,0
765,2,1,0.1305,0
765,2,8,0.1305,1
765,2,2,0.1957,0
765,2,2,0.1305,0
765,2,1,0.1305,0
765,2,1,0.1957,0
765,2,1,0.1957,1
765,2,4,0.1957,1
765,2,1,0.174,1
765,2,1,0.1957,0
765,2,1,0.1957,0
765,2,1,0.1957,0
769,3,2,0.5,0
769,3,2,0.5,1
771,4,1,0.5,0
773,0,9,0.3845,0
773,0,9,0.3845,0
774,2,19,0.4,0
775,0,3,0.4,0
775,0,2,0.4,0
776,0,2,0.5,0
777,0,5,0.75,0
778,0,1,0.1833,1
778,0,1,0.1333,0
778,0,1,0.1,0
778,0,3,0.2333,1
778,0,1,0.1833,0
778,0,1,0.1833,0
778,0,1,0.1333,0
778,0,1,0.1,0
778,0,11,0.2,0
778,0,2,0.1833,0
778,0,1,0.2,0
778,0,1,0.2333,1
778,0,14,0.1833,1
782,0,1,0.1351,0
782,0,1,0.1711,0
782,0,1,0.1802,0
782,0,2,0.1081,0
782,0,1,0.1802,0
782,0,1,0.1261,0
782,0,1,0.1351,0
782,0,1,0.1081,0
782,0,1,0.04504,0
782,0,1,0.04504,0
782,0,1,0.1351,0
782,0,1,0.1261,0
782,0,1,0.04504,0
782,0,3,0.2343,0
782,0,1,0.1802,0
782,0,1,0.04504,0
782,0,1,0.1081,0
782,0,1,0.1802,0
782,0,1,0.1081,0
782,0,1,0.1802,0
782,0,1,0.1261,0
782,0,1,0.2343,0
782,0,2,0.1802,0
782,0,1,0.2343,0
782,0,1,0.1261,0
782,0,1,0.1261,0
782,0,1,0.2343,0
782,0,1,0.2343,0
782,0,1,0.2343,0
782,0,1,0.1711,1
782,0,1,0.1711,0
782,0,1,0.1261,0
782,0,1,0.1261,0
782,0,2,0.2343,0
782,0,1,0.1802,0
782,0,1,0.2343,0
783,4,6,0.3333,0
784,0,3,0.3374,0
784,0,2,0.3613,0
784,0,2,0.253,0
784,0,2,0.3613,0
784,0,1,0.3613,0
784,0,1,0.253,0
784,0,7,0.253,0
784,0,1,0.253,0
784,0,2,0.3374,0
784,0,5,0.3374,0
784,0,1,0.253,0
784,0,3,0.3374,0
784,0,5,0.253,0
784,0,6,0.3613,0
791,0,1,0.2666,0
791,0,1,0.2666,0
791,0,2,0.2,1
791,0,1,0.1333,0
792,0,2,0.06665,0
792,0,1,0.4,1
793,0,21,0.8,0
794,0,1,0.3596,0
794,0,1,0.281,0
794,0,1,0.06744,0
794,0,1,0.3596,0
794,0,1,0.3596,0
794,0,1,0.281,0
794,0,1,0.281,0
794,0,1,0.06744,0
794,0,1,0.3596,0
794,0,1,0.2472,0
794,0,1,0.3596,0
794,0,1,0.3596,0
794,0,2,0.2472,0
